id,addicted_label
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,0
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,1
25,0
26,1
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,1
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,0
60,1
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,1
69,0
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,0
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,0
96,1
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,0
109,1
110,0
111,0
112,0
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,0
134,0
135,1
136,1
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,1
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,1
192,1
193,1
194,1
195,0
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,0
219,1
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,0
229,1
230,0
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,0
269,0
270,0
271,1
272,1
273,1
274,0
275,1
276,0
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,1
294,0
295,0
296,1
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,0
323,1
324,0
325,0
326,0
327,1
328,0
329,1
330,0
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,0
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,0
363,0
364,1
365,1
366,0
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,0
405,0
406,1
407,1
408,0
409,0
410,1
411,1
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,1
421,0
422,1
423,1
424,1
425,1
426,1
427,1
428,0
429,0
430,1
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,0
441,1
442,1
443,0
444,1
445,1
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,0
465,0
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,0
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,0
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,1
516,1
517,0
518,0
519,1
520,1
521,0
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,1
564,1
565,0
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,0
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,0
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,0
597,0
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,1
613,0
614,1
615,0
616,1
617,1
618,1
619,0
620,1
621,1
622,0
623,1
624,1
625,1
626,0
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,0
658,1
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,0
668,1
669,0
670,0
671,1
672,0
673,1
674,0
675,1
676,1
677,0
678,1
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,1
699,1
700,1
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,0
709,1
710,1
711,1
712,1
713,1
714,0
715,1
716,1
717,1
718,1
719,1
720,0
721,1
722,0
723,1
724,1
725,0
726,0
727,1
728,1
729,0
730,0
731,0
732,1
733,1
734,0
735,1
736,1
737,0
738,1
739,0
740,1
741,1
742,1
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,1
787,1
788,1
789,0
790,1
791,1
792,1
793,1
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,1
811,1
